image_id,asp_pred,label_bin,split
ISIC_0024308,0,0,val
ISIC_0024323,1,1,val
ISIC_0024333,1,1,val
ISIC_0024360,1,1,val
ISIC_0024366,0,0,val
ISIC_0024385,1,0,val
ISIC_0024387,1,0,val
ISIC_0024389,0,0,val
ISIC_0024403,1,1,val
ISIC_0024404,0,0,val
ISIC_0024425,0,0,val
ISIC_0024438,1,0,val
ISIC_0024440,0,0,val
ISIC_0024448,1,1,val
ISIC_0024450,1,1,val
ISIC_0024453,1,0,val
ISIC_0024460,0,0,val
ISIC_0024464,0,0,val
ISIC_0024488,0,0,val
ISIC_0024491,0,0,val
ISIC_0024495,1,0,val
ISIC_0024507,0,0,val
ISIC_0024511,1,1,val
ISIC_0024518,1,0,val
ISIC_0024526,0,0,val
ISIC_0024548,0,0,val
ISIC_0024554,1,1,val
ISIC_0024562,0,1,val
ISIC_0024564,1,1,val
ISIC_0024570,1,0,val
ISIC_0024607,0,0,val
ISIC_0024612,0,0,val
ISIC_0024621,0,0,val
ISIC_0024632,0,1,val
ISIC_0024634,1,1,val
ISIC_0024638,0,0,val
ISIC_0024661,0,0,val
ISIC_0024668,1,0,val
ISIC_0024673,1,1,val
ISIC_0024683,0,0,val
ISIC_0024697,1,0,val
ISIC_0024703,0,0,val
ISIC_0024706,0,0,val
ISIC_0024709,1,0,val
ISIC_0024728,0,0,val
ISIC_0024732,1,1,val
ISIC_0024736,0,0,val
ISIC_0024745,1,0,val
ISIC_0024749,0,0,val
ISIC_0024751,0,0,val
ISIC_0024752,1,0,val
ISIC_0024761,1,0,val
ISIC_0024763,1,1,val
ISIC_0024772,0,0,val
ISIC_0024776,0,0,val
ISIC_0024779,0,0,val
ISIC_0024788,0,0,val
ISIC_0024791,0,0,val
ISIC_0024809,1,0,val
ISIC_0024811,0,0,val
ISIC_0024813,1,0,val
ISIC_0024814,1,0,val
ISIC_0024818,0,0,val
ISIC_0024819,0,0,val
ISIC_0024820,0,0,val
ISIC_0024821,0,0,val
ISIC_0024830,1,0,val
ISIC_0024833,1,1,val
ISIC_0024835,0,0,val
ISIC_0024838,0,0,val
ISIC_0024841,0,0,val
ISIC_0024842,1,0,val
ISIC_0024844,0,0,val
ISIC_0024847,0,0,val
ISIC_0024854,1,0,val
